id,sent0,sent1,label
1,"summer in northern americans is prodigious for skis , snowshoeing , and assume a claus","Summer in North America is great for swimming,  boating, and fishing.",0
2,you can utilised detergent to dye your hair,You can use bleach to dye your hair.,0
3,passing your driving license exams must studying for your classes,passing your university exams requires studying for your classes.,0
4,the hangers purchased the closet,The closet got hangers,0
5,coffee takes sleep,coffees depresses people,1
6,The cat used the litter box.,the kitty used the loo,1
7,He wrote an exam in pen,he wrote an exam in swords,1
8,she gave birth to a baby,he gave gestation to a baby,1
9,Chicken are found on a farm.,chicken can swimming in water,1
10,a stick envy to have sex,A person wants to have sex,0
11,i went to the dinnertime and we saw a monkey,I went to the zoo and we saw a monkey.,0
12,A circle always has a radius.,a circle is four corners,1
13,mike moves the desks with his fin,Mike moves the desk with his arms.,0
14,The stove was cleaned with a cleaner.,the stove was scrubbed with a mop,1
15,the bear ate a fish,the worn ate a car,1
16,the titanic flew into the airspace after it socked an iceberg,the titanic sank after it hit an iceberg,0
17,a carrying was driving a car in canada,He saw a bear during his trip to Canada,0
18,I use the money to buy tickets for the bus,i use my biscuit to buy tickets for bus,1
19,the sandwich contains meat,the sandwich contains bereavement,1
20,he wraps his car into his bedroom,he takes his toy into his bedroom,0
21,the repairer can be mended by a car,The car can be repaired by a repairer.,0
22,he spends leaf for dinner,He spends $100 for dinner.,0
23,Dragonfly can fly,sneakers can fly,1
24,the lava was warm and slight,the bed was warm and soft,0
25,Cars travel on roads,seafaring fly in the sky,1
26,all football players hit however they wishes,Boys that play pee wee football follow strict hitting guidelines and rules.,0
27,fishy live in outer space,fish live in the water,0
28,he killed his enemy with the knife,he killed his objector with the cotton bud,1
29,we saw the subways when we visited the farm,we saw the cows when we visited the farm,0
30,she gets n't need food or water to survive,"She worked all day and night, causing severe dehydration.",0
31,A grocery bag has handled.,an apple is handled,1
32,he put a cigs in his ear and lighted up,he put a cigarette in his mouth and lighted up,0
33,she put a whale on the oven to bake,she put a cake batter on the stove to bake,0
34,uncontrolled boars are one of the most dangerous sorting of dogs,wild boars are one of the most dangerous kinds of pigs,0
35,bets computer games is alright for eyes,Playing computer games is bad for eyes,0
36,She put an outfit in the drawer.,she put a horse in the fours,1
37,he brought a yacht in bed,He put the pillow on the bed.,0
38,dancing are monks,Dancers are entertainers,0
39,"leaves can leave their trees anytime , this is why they are called leaf",Leaves leave the trees when the time is right,0
40,The woman painted a portrait on a canvas.,the chick painted a portrait on a camel,1
41,She put her baby in the cot.,she brought her grandfather in the cot,1
42,Spongebob is his favorite cartoon,jerry springer is his favour parody,1
43,nickie is cooking on the floor,Nick is dancing on the floor.,0
44,the man went to brig after eaten a candy,the man went to jail after beating his wife,0
45,The dog ate my snack.,the dog devoured the shark,1
46,straight razors are gargantuan for slicing sheet metal,Straight razors are great for trimming beards,0
47,sean preferred to drink gasoline,Sean liked to drink milk.,0
48,"while walking to the car, a teenager fell off his skateboard",the teenage has never fallen off his skating,1
49,A windmill can power a whole city.,a mill could powers the whole u s,1
50,tv 's are found in the sailor,Tim bought a new TV yesterday.,0
51,water is pernicious and should not be consumed,It is important to drink lots of water,0
52,everyone genus reading horror fiction,I love reading horror novels.,0
53,he strolled his fish,He walked his dog,0
54,an axes is a paraphernalia used for planting wood,An axes is a tool used for chopping wood.,0
55,"it is drizzling , susan put on a bathing suit to go outside","It is snowing, Susan put on a jacket to go outside.",0
56,sunlight and water favour cars grow,Sunlight and water help plants grow.,0
57,the ditch jumped in front of him and caused him to devastate,He turned the wheel to the left and slid down the ditch.,0
58,all consequence are yellow,Bananas are yellow.,0
59,the vehicular parked here in the garage,She parked the car in the garage.,0
60,he brought a car with all the money he had,he brought a car with all the iove he had,1
61,Money can be used to purchase items from a shop,confectionery can be used to make a coffee pot,1
62,drama plays are often played before audiences,drama plays are repeatedly conducted before cows,1
63,"From the speakers, sound flowed to surrounding","from the speakers , water flowed to adjacent",1
64,i drank some soda from the speckled,I drank some water from the fountain.,0
65,She used a camera to take a picture.,she used a saddlebag to adopts a picture,1
66,step on the kicked glass,Don't step on the broken glass.,0
67,I am smaller than my house,i am large than my house,1
68,We played a fun game today.,i dined a play with friends today,1
69,Many people drink coffee from a mug.,many people consumption coffee grounds from a mug,1
70,the slopes is smaller than the man,The man is smaller than the mountain,0
71,the sun explodes each salutation,The sun rises every morning.,0
72,The avocado tastes good,the avocado tastes resentful,1
73,the man leant his wings and flew,The man walked to the store.,0
74,the girls was assisi on the fan for her school,The girl was sit on the bench for her school,0
75,he posed books in his pencil box,He put pencils in his pencil box,0
76,mom is preparing toxin for lunch,Mom is preparing chicken for lunch.,0
77,you can also purchase billing website with an identity card,you can also buy tickets online with a credit card,0
78,the meteorologist in the arctic pole is warmer,the weather in the arctic pole is cold,0
79,Cell phones can be used to make phone calls,cell phones can be eaten as a light snacking,1
80,my toddler picked the plane to go to school,my child takes the bus to go to school,0
81,Sarah ran out the door in response to the fire alarm.,rebekah ran to her kitchen to make a grilled cheese in response to the fire alarm,1
82,A frog has four feet,a small frogs has four feet,1
83,going to a party is for task,going to a party is for having fun,0
84,"when folks calls cares on the telephones , they am n't yearning to lecture to them","When people call someone on the phone, they usually want to have a conversation with them",0
85,saliva opens to spill out of the boy 's eyes,saliva began to spill out of the boy's mouth,0
86,he put a swimsuit on and went to bedtime,He put pajamas on and went to bed.,0
87,Every Sunday my grandpa goes to the clinic to check his teeth.,all sunday my uncles goes to a restaurant to check his teeth,1
88,she walked in the water for an hour,she walked along the river bay for an hour,0
89,Every day I use body soap and I use gel alcohol on my hands,all dated i use gel alcohol on my body and hands,1
90,Something that you find in a desk is a pen,something that you find in a pen is treasury,1
91,George broke the phone,jorge broke the gato,1
92,he wants to cook orange in steamy yau,he wants to cook meat in hot oil.,0
93,Tommy used a pan to cook dinner,buffet used a computer to cook dinner,1
94,the fly perish because the air was well conditioned,the fly died because it did not have enough food,0
95,She put the clothes inside the washing machine.,she put the satellites inside the mashing machine,1
96,Ellen washed her head with shampoo,ellen washed her ringleader with excrements,1
97,A chicken lays eggs when it gives birth.,a chicken gives birth to live chicks that are not encased in huevos,1
98,Stonehenge is in England,stonehenge is in pollen,1
99,since he is criminal police jailed him,since he is good man police inmates him,1
100,slugger is only for men,It is fun to watch baseball.,0
101,whales are one of the biggest animals in the ocean,whales are one of the tiniest animals in the ocean,1
102,you can heal your ieg reproduced football,You can break your leg playing football,0
103,we went to the meal to take a loo,We went to the restaurant to eat dinner.,0
104,an e wallet is the only sorts of payment,An e-wallet is one kind of payment,0
105,she drivers the bus to work everyday,She drives the car to work every day,0
106,he is playing cricket on his own laws,To play the cricket there are some universal  rules.,0
107,the ribcage is part of a torso.,the bones are part of a chest,1
108,dinosaurs still outlast thu,Dinosaurs lived millions of years ago,0
109,he wore a cap to cover his head,he boron a cap to coverage his eyes,1
110,Christians worship God in churches,christians havoc god in churches,1
111,there are nine nebulae in the solar system,There are eight planets in the solar system,0
112,sloths live in the arctic,Giraffes live in Africa,0
113,He works for a computer company because he studies computer science,he workplace for a computer company because he studies art history,1
114,The boy wore uniform to go to school,the boy focussed uniform to go to restaurant,1
115,Girls are usually shy,trees are usually apprehensive,1
116,Plants need water to grow.,herbs can only grow underwater,1
117,He put a toy rocket inside a rocket.,he put a rocket inside a toy blast,1
118,monkeys are heavier than rides,elephants are heavy,0
119,It takes years to learn how to play chess,it takes ages to learn how to clap hands,1
120,you would never purging clothes even if they get dirty,You will wash clothes when clothes get dirty.,0
121,the ladies holds a hippo in her arms,The woman holds a cat in her arms.,0
122,he brought a horse into the oven,He put muffins into the oven.,0
123,some people only sleep when it flurries,Some people like to sleep when it rains,0
124,he brought lion into a glass,He put water into a glass.,0
125,hiroshima is a planet,The woman who works here is from Japan,0
126,a car is normally made of wooden,A car usually has 4 wheels,0
127,Sometimes doing some exercises causes sweatings,doing some exercise makes you cold,1
128,one of the factors you do when facing the enemy is to analyze your weaknesses and tell them to your enemy,One of the things you do when facing the enemy is to observe his weaknesses and use them strategically against him.,0
129,She is going for a ride on a horse.,she is letting for a ride on a horsefly,1
130,the movie dabbled down the street,The movie was scary.,0
131,offal foods goes on the roof,Leftover food goes in the fridge.,0
132,the last gizmo to do before sleeping is to obtaining dressed,"When you wake up in the morning,  you should brush your teeth.",0
133,rob drives a trains to work,rob drives a car to work,0
134,the dog played catches with a yahtzee ball,the dog played catch with a tennis ball,0
135,an rhinos get in the car,A dog get in the car.,0
136,"most people would be terrified, if they saw a snake.","most people would be happy , if they discovered a serpent",1
137,the boy eat a table,the boy ate an apple,0
138,He put oil into the pan,he made alligator into the pan,1
139,people usually drugstore for a new place to live once a week,I shop at a store for groceries once a week,0
140,Holy water is made of water,sanctified water is made of pinot,1
141,we go each weekend to the disco to pray,we go every weekend to the disco to dance,0
142,A haircut will shorten your hair,a hair will lengthen your hair,1
143,The apple is red,the abel is amber,1
144,smokers is good to health,Smoking is injurious to health,0
145,The woman winked at the man,the fish patted at the man,1
146,You use shampoo to clean your hair.,you utilise shampoo to clean your teeth,1
147,heavy noises fulfilled them dreams,Heavy noise woke them up,0
148,The moon is in outer space.,country is in outer satellite,1
149,He rides a bicycle on a road,he rides a bicycle on a river,1
150,my relatives stay at the kindergarten,My grandparents stay at the nursing home,0
151,the athlete kicked the ball,the bowler kicked the athlete,1
152,I work in a bank,bank functioning with me,1
153,drinking a glass of motor oil is better for you,drinking a glass of vegetable juice is good for you,0
154,Honesty is the best policy.,untruth is the best strategy,1
155,You put rubbish in bins,you putting bins in codswallop,1
156,she drinks coffee from a marble,she drinks coffee from a cup,0
157,the judging championed innocent,The defendant pleaded innocent.,0
158,"My cell phone battery is about to die, so I put it on charging.","my cell phone battery is fully entrusted , so i put it on charging",1
159,The fruit is healthy food to eat.,fruit is inclement for you and for your health,1
160,He put dog food in the dog food bowl,he put red dragonflies into the dog meal bowl,1
161,"when person plays the drums , it is a silent activity",Playing the drums makes a lot of noise.,0
162,the cactus isthmus on the ground,the camel spit on the ground,0
163,a bullet is concourse and can roll,a ball is round and can roll,0
164,you can eat turkey,you can ingested mercury,1
165,observation tv with your eyes closed,If you want to watch tv you have to turn on the TV,0
166,"if you yearn to might amount to furnish fund , then you woud purchasing insure","if you want to risk money to make money, then you should gamble",0
167,he spurred a table to the cat,you receive money from your mother,0
168,the helmet is part of the human corpse,the heart is part of the human body,0
169,clock is appear animals,clock shows the correct time,0
170,"men always have a wallet in their handbags , although women","Women always have a wallet in their handbags, unlike men.",0
171,fir are a burden to nature,Trees are the gift of nature,0
172,SHE PUT AN EGG INTO THE FRIDGE.,she make a hen into the fridge,1
173,electrical devices are the devices run on river,Electrical devices are the devices run on electricity,0
174,a gardener can follow a perp,A detective can follow a suspect,0
175,mosquito bite causes dengue fever,mustique bite causes rabies,1
176,bees are insects,bees are aphids,1
177,basketballs are struck with wan clubs,Golf balls are hit with golf clubs.,0
178,people play near the rashes and swum in the lava,people play near the beach and swim in the water,0
179,there is only one barracks in a normal houses,There are several rooms in a normal house,0
180,eating some apples is detrimental for your health,eating some apples is good for your health,0
181,Hummingbirds have no sense of smell,hummingbirds eat hard cooked eggs,1
182,My phone rang,my phone told me to satisfy it,1
183,most cars have commercialized machines,Most cars have seats,0
184,the sun rises in the east every day,the daylight rises in the northern all dated,1
185,Humans have hands.,people accomplished n't have toes,1
186,the hoodie is turkey,The sweater is red,0
187,hens will lay a dozen eggs a day,puppies will lay a dozen eggs a hoy,1
188,it is stated that santa comes on thanksgiving days,it is said that Santa comes on Christmas days,0
189,Dust collects on unmoved objects,specks collects vacuum,1
190,reptile are reptiles,Frogs are amphibians,0
191,The largest animal on the land is the elephant,the hardest animal is the elephant,1
192,Breakfast is served in the morning.,food is served at night,1
193,the blokes ate the sky,The boy went fishing,0
194,The park is near the building,the bak is beside the factory,1
195,We go to the supermarket to buy food.,we go to the bookstore to buy food,1
196,he drinks hot tea on the shakes,He drinks whiskey on the rocks.,0
197,the knights slays the armour,the knight slays the dragon,0
198,Some trees produce fruits,all trees produce consequence,1
199,I can smell the flowers by my nose,i can smell the daffodils by my eyes,1
200,she going the room with her dinosaur,She left the room with her sister,0
201,fans are made to produce waters,fans are made to produce wind,0
202,something that might happen as a consequence of doing regular excercise is you improve your study,Something that might happen as a consequence of doing regular exercise is you improve your health,0
203,I am going to work so I can get paid.,i am going to work hence i can lose finances,1
