id,sent0,sent1,label
1,you can utilised detergent to dye your hair,You can use bleach to dye your hair.,0
2,passing your driving license exams must studying for your classes,passing your university exams requires studying for your classes.,0
3,the hangers purchased the closet,The closet got hangers,0
4,The cat used the litter box.,the kitty used the loo,1
5,He wrote an exam in pen,he wrote an exam in swords,1
6,she gave birth to a baby,he gave gestation to a baby,1
7,Chicken are found on a farm.,chicken can swimming in water,1
8,a stick envy to have sex,A person wants to have sex,0
9,i went to the dinnertime and we saw a monkey,I went to the zoo and we saw a monkey.,0
10,mike moves the desks with his fin,Mike moves the desk with his arms.,0
11,The stove was cleaned with a cleaner.,the stove was scrubbed with a mop,1
12,the bear ate a fish,the worn ate a car,1
13,a carrying was driving a car in canada,He saw a bear during his trip to Canada,0
14,I use the money to buy tickets for the bus,i use my biscuit to buy tickets for bus,1
15,the sandwich contains meat,the sandwich contains bereavement,1
16,he wraps his car into his bedroom,he takes his toy into his bedroom,0
17,the repairer can be mended by a car,The car can be repaired by a repairer.,0
18,he spends leaf for dinner,He spends $100 for dinner.,0
19,Dragonfly can fly,sneakers can fly,1
20,the lava was warm and slight,the bed was warm and soft,0
21,Cars travel on roads,seafaring fly in the sky,1
22,fishy live in outer space,fish live in the water,0
23,he killed his enemy with the knife,he killed his objector with the cotton bud,1
24,we saw the subways when we visited the farm,we saw the cows when we visited the farm,0
25,she gets n't need food or water to survive,"She worked all day and night, causing severe dehydration.",0
26,A grocery bag has handled.,an apple is handled,1
27,he put a cigs in his ear and lighted up,he put a cigarette in his mouth and lighted up,0
28,she put a whale on the oven to bake,she put a cake batter on the stove to bake,0
29,bets computer games is alright for eyes,Playing computer games is bad for eyes,0
30,She put an outfit in the drawer.,she put a horse in the fours,1
31,he brought a yacht in bed,He put the pillow on the bed.,0
32,dancing are monks,Dancers are entertainers,0
33,The woman painted a portrait on a canvas.,the chick painted a portrait on a camel,1
34,She put her baby in the cot.,she brought her grandfather in the cot,1
35,Spongebob is his favorite cartoon,jerry springer is his favour parody,1
36,nickie is cooking on the floor,Nick is dancing on the floor.,0
37,The dog ate my snack.,the dog devoured the shark,1
38,sean preferred to drink gasoline,Sean liked to drink milk.,0
39,"while walking to the car, a teenager fell off his skateboard",the teenage has never fallen off his skating,1
40,A windmill can power a whole city.,a mill could powers the whole u s,1
41,tv 's are found in the sailor,Tim bought a new TV yesterday.,0
42,water is pernicious and should not be consumed,It is important to drink lots of water,0
43,everyone genus reading horror fiction,I love reading horror novels.,0
44,he strolled his fish,He walked his dog,0
45,an axes is a paraphernalia used for planting wood,An axes is a tool used for chopping wood.,0
